,location,Venue,Game type,Total buy in,Prize pool,rake,Guarantee,Date Time,Prize pool ratio,Postal code
2373,Chicago and Hammond,Horseshoe Casino Hammond,NLH,220,180,40,$10K NLH,2/01/2023 12:00:00 pm,0.8181818181818182,46320
2374,Chicago and Hammond,Four Winds South Bend,NLH,150,125,25,NLH,2/01/2023 7:00:00 pm,0.8333333333333334,46614
2375,Chicago and Hammond,Grand Victoria Casino,NLH,115,100,15,NLH,2/01/2023 6:00:00 pm,0.8695652173913043,60120
2376,Chicago and Hammond,Horseshoe Casino Hammond,NLH,120,90,30,$5K NLH,2/02/2023 6:00:00 pm,0.75,46320
2377,Chicago and Hammond,Grand Victoria Casino,NLH,175,150,25,NLH,2/05/2023 12:00:00 pm,0.8571428571428571,60120
2378,Chicago and Hammond,Four Winds South Bend,NLH,100,80,20,NLH,2/05/2023 2:00:00 pm,0.8,46614
2379,Chicago and Hammond,Horseshoe Casino Hammond,NLH,120,90,30,$5K NLH,2/07/2023 12:00:00 pm,0.75,46320
2380,Chicago and Hammond,Grand Victoria Casino,NLH,115,100,15,NLH,2/07/2023 6:00:00 pm,0.8695652173913043,60120
2381,Chicago and Hammond,Horseshoe Casino Hammond,NLH,220,180,40,$10K NLH,2/08/2023 12:00:00 pm,0.8181818181818182,46320
2382,Chicago and Hammond,Four Winds South Bend,NLH,150,125,25,NLH,2/08/2023 7:00:00 pm,0.8333333333333334,46614
2383,Chicago and Hammond,Grand Victoria Casino,NLH,115,100,15,NLH,2/08/2023 6:00:00 pm,0.8695652173913043,60120
2384,Chicago and Hammond,Horseshoe Casino Hammond,NLH,120,90,30,$5K NLH,2/09/2023 6:00:00 pm,0.75,46320
2385,Chicago and Hammond,Grand Victoria Casino,NLH,175,150,25,NLH,2/12/2023 12:00:00 pm,0.8571428571428571,60120
2386,Chicago and Hammond,Four Winds South Bend,NLH,100,80,20,NLH,2/12/2023 2:00:00 pm,0.8,46614
2387,Chicago and Hammond,Horseshoe Casino Hammond,NLH,120,90,30,$5K NLH,2/14/2023 12:00:00 pm,0.75,46320
2388,Chicago and Hammond,Grand Victoria Casino,NLH,115,100,15,NLH,2/14/2023 6:00:00 pm,0.8695652173913043,60120
2389,Chicago and Hammond,Horseshoe Casino Hammond,NLH,220,180,40,$10K NLH,2/15/2023 12:00:00 pm,0.8181818181818182,46320
2390,Chicago and Hammond,Four Winds South Bend,NLH,150,125,25,NLH,2/15/2023 7:00:00 pm,0.8333333333333334,46614
2391,Chicago and Hammond,Grand Victoria Casino,NLH,115,100,15,NLH,2/15/2023 6:00:00 pm,0.8695652173913043,60120
2392,Chicago and Hammond,Horseshoe Casino Hammond,NLH,120,90,30,$5K NLH,2/16/2023 6:00:00 pm,0.75,46320
2393,Chicago and Hammond,Grand Victoria Casino,NLH,175,150,25,NLH,2/19/2023 12:00:00 pm,0.8571428571428571,60120
2394,Chicago and Hammond,Four Winds South Bend,NLH,100,80,20,NLH,2/19/2023 2:00:00 pm,0.8,46614
2395,Chicago and Hammond,Horseshoe Casino Hammond,NLH,120,90,30,$5K NLH,2/21/2023 12:00:00 pm,0.75,46320
2396,Chicago and Hammond,Grand Victoria Casino,NLH,115,100,15,NLH,2/21/2023 6:00:00 pm,0.8695652173913043,60120
2397,Chicago and Hammond,Horseshoe Casino Hammond,NLH,220,180,40,$10K NLH,2/22/2023 12:00:00 pm,0.8181818181818182,46320
2398,Chicago and Hammond,Four Winds South Bend,NLH,150,125,25,NLH,2/22/2023 7:00:00 pm,0.8333333333333334,46614
2399,Chicago and Hammond,Grand Victoria Casino,NLH,115,100,15,NLH,2/22/2023 6:00:00 pm,0.8695652173913043,60120
2400,Chicago and Hammond,Horseshoe Casino Hammond,NLH,120,90,30,$5K NLH,2/23/2023 6:00:00 pm,0.75,46320
2401,St. Louis and Southern Illinois,Horseshoe Casino St. Louis,NLH,125,100,25,No Limit Hold'em Bounty,1/14/2023 7:00:00 pm,0.8,63102
2402,St. Louis and Southern Illinois,Horseshoe Casino St. Louis,NLH,75,60,15,No Limit Hold'em,1/20/2023 7:00:00 pm,0.8,63102
2403,St. Louis and Southern Illinois,Horseshoe Casino St. Louis,NLH,125,100,25,No Limit Hold'em Bounty,1/21/2023 7:00:00 pm,0.8,63102
2404,St. Louis and Southern Illinois,Horseshoe Casino St. Louis,NLH,75,60,15,No Limit Hold'em,1/27/2023 7:00:00 pm,0.8,63102
2405,St. Louis and Southern Illinois,Horseshoe Casino St. Louis,NLH,125,100,25,No Limit Hold'em Bounty,1/28/2023 7:00:00 pm,0.8,63102
2406,St. Louis and Southern Illinois,Horseshoe Casino St. Louis,NLH,75,60,15,No Limit Hold'em,2/03/2023 7:00:00 pm,0.8,63102
2407,St. Louis and Southern Illinois,Horseshoe Casino St. Louis,NLH,125,100,25,No Limit Hold'em Bounty,2/04/2023 7:00:00 pm,0.8,63102
2408,St. Louis and Southern Illinois,Horseshoe Casino St. Louis,NLH,75,60,15,No Limit Hold'em,2/10/2023 7:00:00 pm,0.8,63102
2409,St. Louis and Southern Illinois,Horseshoe Casino St. Louis,NLH,125,100,25,No Limit Hold'em Bounty,2/11/2023 7:00:00 pm,0.8,63102
2410,St. Louis and Southern Illinois,Horseshoe Casino St. Louis,NLH,75,60,15,No Limit Hold'em,2/17/2023 7:00:00 pm,0.8,63102
2411,St. Louis and Southern Illinois,Horseshoe Casino St. Louis,NLH,125,100,25,No Limit Hold'em Bounty,2/18/2023 7:00:00 pm,0.8,63102
2412,St. Louis and Southern Illinois,Horseshoe Casino St. Louis,NLH,75,60,15,No Limit Hold'em,2/24/2023 7:00:00 pm,0.8,63102
2413,St. Louis and Southern Illinois,Horseshoe Casino St. Louis,NLH,125,100,25,No Limit Hold'em Bounty,2/25/2023 7:00:00 pm,0.8,63102
2414,St. Louis and Southern Illinois,Horseshoe Casino St. Louis,NLH,75,60,15,No Limit Hold'em,3/03/2023 7:00:00 pm,0.8,63102
2415,St. Louis and Southern Illinois,Horseshoe Casino St. Louis,NLH,125,100,25,No Limit Hold'em Bounty,3/04/2023 7:00:00 pm,0.8,63102
2416,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,200,160,40,NLH,1/14/2023 11:15:00 am,0.8,45202
2417,Cincinnati and Eastern Indiana,Spades Social,NLH,100,80,20,Triple Deep,1/14/2023 6:00:00 pm,0.8,45241
2418,Cincinnati and Eastern Indiana,Mad River Poker Club,NLH,120,60,60,W.S.O.P Series,1/14/2023 6:00:00 pm,0.5,45424
2419,Cincinnati and Eastern Indiana,Ruggles Social Club,NLH,60,40,20,Saturday $3k GTD,1/14/2023 6:00:00 pm,0.6666666666666666,45430
2420,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,200,160,40,NLH,1/14/2023 6:15:00 pm,0.8,45202
2421,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,200,160,40,$10K NLH,1/15/2023 10:15:00 am,0.8,45202
2422,Cincinnati and Eastern Indiana,Spades Social,NLH,30,25,5,Red Chip Bingo Bounty,1/15/2023 2:00:00 pm,0.8333333333333334,45241
2423,Cincinnati and Eastern Indiana,Mad River Poker Club,NLH,100,85,15,$2K GTD Green Chip Bounty,1/15/2023 4:00:00 pm,0.85,45424
2424,Cincinnati and Eastern Indiana,Ruggles Social Club,PLO,60,40,20,$60 PLO Sunday Tourny,1/15/2023 4:00:00 pm,0.6666666666666666,45430
2425,Cincinnati and Eastern Indiana,Spades Social,NLH,120,100,20,$120 FREEZEOUT,1/15/2023 6:00:00 pm,0.8333333333333334,45241
2426,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,100,75,25,NLH,1/15/2023 6:15:00 pm,0.75,45202
2427,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,300,250,50,Monthly Seniors NLH,1/16/2023 10:15:00 am,0.8333333333333334,45202
2428,Cincinnati and Eastern Indiana,Mad River Poker Club,NLH,40,30,10,$3K Monday Multiplier,1/16/2023 6:00:00 pm,0.75,45424
2429,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,100,75,25,NLH,1/16/2023 6:15:00 pm,0.75,45202
2430,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,100,75,25,NLH,1/17/2023 10:15:00 am,0.75,45202
2431,Cincinnati and Eastern Indiana,Mad River Poker Club,NLH,0,0,0,$4K GTD Free Roll,1/17/2023 6:00:00 pm,1.1,45424
2432,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,100,75,25,NLH,1/17/2023 6:15:00 pm,0.75,45202
2433,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,100,75,25,NLH,1/18/2023 10:15:00 am,0.75,45202
2434,Cincinnati and Eastern Indiana,Mad River Poker Club,NLH,60,50,10,Satty To $500K GTD 1 Seat GTD,1/18/2023 6:00:00 pm,0.8333333333333334,45424
2435,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,200,160,40,NLH,1/18/2023 6:15:00 pm,0.8,45202
2436,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,100,75,25,NLH,1/19/2023 10:15:00 am,0.75,45202
2437,Cincinnati and Eastern Indiana,Mad River Poker Club,NLH,120,60,60,W.S.O.P Series,1/19/2023 6:00:00 pm,0.5,45424
2438,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,100,75,25,NLH,1/19/2023 6:15:00 pm,0.75,45202
2439,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,100,75,25,NLH,1/20/2023 10:15:00 am,0.75,45202
2440,Cincinnati and Eastern Indiana,Mad River Poker Club,NLH,120,100,20,$4K GTD Friday Freeze Out,1/20/2023 6:00:00 pm,0.8333333333333334,45424
2441,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,200,160,40,NLH,1/20/2023 6:15:00 pm,0.8,45202
2442,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,200,160,40,NLH,1/21/2023 11:15:00 am,0.8,45202
2443,Cincinnati and Eastern Indiana,Mad River Poker Club,NLH,120,60,60,W.S.O.P Series,1/21/2023 6:00:00 pm,0.5,45424
2444,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,200,160,40,NLH,1/21/2023 6:15:00 pm,0.8,45202
2445,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,200,160,40,$10K NLH,1/22/2023 10:15:00 am,0.8,45202
2446,Cincinnati and Eastern Indiana,Mad River Poker Club,NLH,100,85,15,$2K GTD Green Chip Bounty,1/22/2023 4:00:00 pm,0.85,45424
2447,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,100,75,25,NLH,1/22/2023 6:15:00 pm,0.75,45202
2448,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,100,75,25,NLH,1/23/2023 10:15:00 am,0.75,45202
2449,Cincinnati and Eastern Indiana,Mad River Poker Club,NLH,40,30,10,$3K Monday Multiplier,1/23/2023 6:00:00 pm,0.75,45424
2450,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,100,75,25,NLH,1/23/2023 6:15:00 pm,0.75,45202
2451,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,100,75,25,NLH,1/24/2023 10:15:00 am,0.75,45202
2452,Cincinnati and Eastern Indiana,Mad River Poker Club,NLH,0,0,0,$4K GTD Free Roll,1/24/2023 6:00:00 pm,1.1,45424
2453,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,100,75,25,NLH,1/24/2023 6:15:00 pm,0.75,45202
2454,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,100,75,25,NLH,1/25/2023 10:15:00 am,0.75,45202
2455,Cincinnati and Eastern Indiana,Mad River Poker Club,NLH,60,50,10,Satty To $500K GTD 1 Seat GTD,1/25/2023 6:00:00 pm,0.8333333333333334,45424
2456,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,200,160,40,NLH,1/25/2023 6:15:00 pm,0.8,45202
2457,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,100,75,25,NLH,1/26/2023 10:15:00 am,0.75,45202
2458,Cincinnati and Eastern Indiana,Mad River Poker Club,NLH,120,60,60,W.S.O.P Series,1/26/2023 6:00:00 pm,0.5,45424
2459,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,100,75,25,NLH,1/26/2023 6:15:00 pm,0.75,45202
2460,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,100,75,25,NLH,1/27/2023 10:15:00 am,0.75,45202
2461,Cincinnati and Eastern Indiana,Mad River Poker Club,NLH,120,100,20,$4K GTD Friday Freeze Out,1/27/2023 6:00:00 pm,0.8333333333333334,45424
2462,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,200,160,40,NLH,1/27/2023 6:15:00 pm,0.8,45202
2463,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,200,160,40,NLH,1/28/2023 11:15:00 am,0.8,45202
2464,Cincinnati and Eastern Indiana,Mad River Poker Club,NLH,0,0,0,"$25,000 Free Roll",1/28/2023 2:00:00 pm,1.1,45424
2465,Cincinnati and Eastern Indiana,Mad River Poker Club,NLH,120,60,60,W.S.O.P Series,1/28/2023 6:00:00 pm,0.5,45424
2466,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,200,160,40,NLH,1/28/2023 6:15:00 pm,0.8,45202
2467,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,200,160,40,$10K NLH,1/29/2023 10:15:00 am,0.8,45202
2468,Cincinnati and Eastern Indiana,Mad River Poker Club,NLH,100,85,15,$2K GTD Green Chip Bounty,1/29/2023 4:00:00 pm,0.85,45424
2469,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,100,75,25,NLH,1/29/2023 6:15:00 pm,0.75,45202
2470,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,100,75,25,NLH,1/30/2023 10:15:00 am,0.75,45202
2471,Cincinnati and Eastern Indiana,Mad River Poker Club,NLH,40,30,10,$3K Monday Multiplier,1/30/2023 6:00:00 pm,0.75,45424
2472,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,100,75,25,NLH,1/30/2023 6:15:00 pm,0.75,45202
2473,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,100,75,25,NLH,1/31/2023 10:15:00 am,0.75,45202
2474,Cincinnati and Eastern Indiana,Mad River Poker Club,NLH,0,0,0,$4K GTD Free Roll,1/31/2023 6:00:00 pm,1.1,45424
2475,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,100,75,25,NLH,1/31/2023 6:15:00 pm,0.75,45202
2476,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,100,75,25,NLH,2/01/2023 10:15:00 am,0.75,45202
2477,Cincinnati and Eastern Indiana,Mad River Poker Club,NLH,60,50,10,Satty To $500K GTD 1 Seat GTD,2/01/2023 6:00:00 pm,0.8333333333333334,45424
2478,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,200,160,40,NLH,2/01/2023 6:15:00 pm,0.8,45202
2479,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,100,75,25,NLH,2/02/2023 10:15:00 am,0.75,45202
2480,Cincinnati and Eastern Indiana,Mad River Poker Club,NLH,120,60,60,W.S.O.P Series,2/02/2023 6:00:00 pm,0.5,45424
2481,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,100,75,25,NLH,2/02/2023 6:15:00 pm,0.75,45202
2482,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,100,75,25,NLH,2/03/2023 10:15:00 am,0.75,45202
2483,Cincinnati and Eastern Indiana,Mad River Poker Club,NLH,500,425,75,"$500,000 GTD - Event #1 - $500,000 GTD Flight 1A",2/03/2023 3:00:00 pm,0.85,45424
2484,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,200,160,40,NLH,2/03/2023 6:15:00 pm,0.8,45202
2485,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,400,350,50,$50K 1st Saturday of the Month,2/04/2023 11:15:00 am,0.875,45202
2486,Cincinnati and Eastern Indiana,Mad River Poker Club,NLH,500,425,75,"$500,000 GTD - Event #1 - $500,000 GTD Flight 1B",2/04/2023 12:00:00 pm,0.85,45424
2487,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,200,160,40,NLH,2/04/2023 6:15:00 pm,0.8,45202
2488,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,200,160,40,$10K NLH,2/05/2023 10:15:00 am,0.8,45202
2489,Cincinnati and Eastern Indiana,Mad River Poker Club,NLH,500,425,75,"$500,000 GTD - Event #1 - $500,000 GTD Flight 1C",2/05/2023 12:00:00 pm,0.85,45424
2490,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,100,75,25,NLH,2/05/2023 6:15:00 pm,0.75,45202
2491,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,100,75,25,NLH,2/06/2023 10:15:00 am,0.75,45202
2492,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,100,75,25,NLH,2/06/2023 6:15:00 pm,0.75,45202
2493,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,100,75,25,NLH,2/07/2023 10:15:00 am,0.75,45202
2494,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,100,75,25,NLH,2/07/2023 6:15:00 pm,0.75,45202
2495,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,100,75,25,NLH,2/08/2023 10:15:00 am,0.75,45202
2496,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,200,160,40,NLH,2/08/2023 6:15:00 pm,0.8,45202
2497,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,100,75,25,NLH,2/09/2023 10:15:00 am,0.75,45202
2498,Cincinnati and Eastern Indiana,Mad River Poker Club,NLH,500,425,75,"$500,000 GTD - Event #1 - $500,000 GTD Flight 1D",2/09/2023 3:00:00 pm,0.85,45424
2499,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,100,75,25,NLH,2/09/2023 6:15:00 pm,0.75,45202
2500,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,100,75,25,NLH,2/10/2023 10:15:00 am,0.75,45202
2501,Cincinnati and Eastern Indiana,Mad River Poker Club,NLH,500,425,75,"$500,000 GTD - Event #1 - $500,000 GTD Flight 1E",2/10/2023 3:00:00 pm,0.85,45424
2502,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,200,160,40,NLH,2/10/2023 6:15:00 pm,0.8,45202
2503,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,200,160,40,NLH,2/11/2023 11:15:00 am,0.8,45202
2504,Cincinnati and Eastern Indiana,Mad River Poker Club,NLH,500,425,75,"$500,000 GTD - Event #1 - $500,000 GTD Flight 1F",2/11/2023 12:00:00 pm,0.85,45424
2505,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,200,160,40,NLH,2/11/2023 6:15:00 pm,0.8,45202
2506,Cincinnati and Eastern Indiana,Mad River Poker Club,NLH,500,425,75,"$500,000 GTD - Event #1 - $500,000 GTD Turbo Flight 1G",2/11/2023 7:30:00 pm,0.85,45424
2507,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,200,160,40,$10K NLH,2/12/2023 10:15:00 am,0.8,45202
2508,Cincinnati and Eastern Indiana,Mad River Poker Club,NLH,500,425,75,"$500,000 GTD - Event #1 - $500,000 GTD Flight 1H",2/12/2023 12:00:00 pm,0.85,45424
2509,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,100,75,25,NLH,2/12/2023 6:15:00 pm,0.75,45202
2510,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,100,75,25,NLH,2/13/2023 10:15:00 am,0.75,45202
2511,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,100,75,25,NLH,2/13/2023 6:15:00 pm,0.75,45202
2512,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,100,75,25,NLH,2/14/2023 10:15:00 am,0.75,45202
2513,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,100,75,25,NLH,2/14/2023 6:15:00 pm,0.75,45202
2514,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,100,75,25,NLH,2/15/2023 10:15:00 am,0.75,45202
2515,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,200,160,40,NLH,2/15/2023 6:15:00 pm,0.8,45202
2516,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,100,75,25,NLH,2/16/2023 10:15:00 am,0.75,45202
2517,Cincinnati and Eastern Indiana,Mad River Poker Club,NLH,500,425,75,"$500,000 GTD - Event #1 - $500,000 GTD Flight 1I",2/16/2023 3:00:00 pm,0.85,45424
2518,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,100,75,25,NLH,2/16/2023 6:15:00 pm,0.75,45202
2519,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,100,75,25,NLH,2/17/2023 10:15:00 am,0.75,45202
2520,Cincinnati and Eastern Indiana,Mad River Poker Club,NLH,500,425,75,"$500,000 GTD - Event #1 - $500,000 GTD Flight 1J",2/17/2023 3:00:00 pm,0.85,45424
2521,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,200,160,40,NLH,2/17/2023 6:15:00 pm,0.8,45202
2522,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,200,160,40,NLH,2/18/2023 11:15:00 am,0.8,45202
2523,Cincinnati and Eastern Indiana,Mad River Poker Club,NLH,500,425,75,"$500,000 GTD - Event #1 - $500,000 GTD Flight 1K",2/18/2023 12:00:00 pm,0.85,45424
2524,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,200,160,40,NLH,2/18/2023 6:15:00 pm,0.8,45202
2525,Cincinnati and Eastern Indiana,Mad River Poker Club,NLH,500,425,75,"$500,000 GTD - Event #1 - $500,000 GTD Turbo Flight 1L",2/18/2023 7:30:00 pm,0.85,45424
2526,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,200,160,40,$10K NLH,2/19/2023 10:15:00 am,0.8,45202
2527,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,100,75,25,NLH,2/19/2023 6:15:00 pm,0.75,45202
2528,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,100,75,25,NLH,2/20/2023 10:15:00 am,0.75,45202
2529,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,100,75,25,NLH,2/20/2023 6:15:00 pm,0.75,45202
2530,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,100,75,25,NLH,2/21/2023 10:15:00 am,0.75,45202
2531,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,100,75,25,NLH,2/21/2023 6:15:00 pm,0.75,45202
2532,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,100,75,25,NLH,2/22/2023 10:15:00 am,0.75,45202
2533,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,200,160,40,NLH,2/22/2023 6:15:00 pm,0.8,45202
2534,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,100,75,25,NLH,2/23/2023 10:15:00 am,0.75,45202
2535,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,100,75,25,NLH,2/23/2023 6:15:00 pm,0.75,45202
2536,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,100,75,25,NLH,2/24/2023 10:15:00 am,0.75,45202
2537,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,200,160,40,NLH,2/24/2023 6:15:00 pm,0.8,45202
2538,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,200,160,40,NLH,2/25/2023 11:15:00 am,0.8,45202
2539,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,200,160,40,NLH,2/25/2023 6:15:00 pm,0.8,45202
2540,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,200,160,40,$10K NLH,2/26/2023 10:15:00 am,0.8,45202
2541,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,100,75,25,NLH,2/26/2023 6:15:00 pm,0.75,45202
2542,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,100,75,25,NLH,2/27/2023 6:15:00 pm,0.75,45202
2543,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,100,75,25,NLH,2/28/2023 6:15:00 pm,0.75,45202
2544,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,100,75,25,NLH,3/01/2023 10:15:00 am,0.75,45202
2545,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,200,160,40,NLH,3/01/2023 6:15:00 pm,0.8,45202
2546,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,100,75,25,NLH,3/02/2023 10:15:00 am,0.75,45202
2547,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,100,75,25,NLH,3/02/2023 6:15:00 pm,0.75,45202
2548,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,100,75,25,NLH,3/03/2023 10:15:00 am,0.75,45202
2549,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,200,160,40,NLH,3/03/2023 6:15:00 pm,0.8,45202
2550,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,400,350,50,$50K 1st Saturday of the Month,3/04/2023 11:15:00 am,0.875,45202
2551,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,200,160,40,NLH,3/04/2023 6:15:00 pm,0.8,45202
2552,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,200,160,40,$10K NLH,3/05/2023 10:15:00 am,0.8,45202
2553,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,100,75,25,NLH,3/05/2023 6:15:00 pm,0.75,45202
2554,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,100,75,25,NLH,3/06/2023 10:15:00 am,0.75,45202
2555,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,100,75,25,NLH,3/06/2023 6:15:00 pm,0.75,45202
2556,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,100,75,25,NLH,3/07/2023 10:15:00 am,0.75,45202
2557,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,100,75,25,NLH,3/07/2023 6:15:00 pm,0.75,45202
2558,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,100,75,25,NLH,3/08/2023 10:15:00 am,0.75,45202
2559,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,200,160,40,NLH,3/08/2023 6:15:00 pm,0.8,45202
2560,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,100,75,25,NLH,3/09/2023 10:15:00 am,0.75,45202
2561,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,100,75,25,NLH,3/09/2023 6:15:00 pm,0.75,45202
